School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310046,5,PK,6,"$23,035.78",55%,90%,39%,91%,78,78,83,61,2,3,2,0,Approaching Target
310048,6,PK,5,"$45,688.60",57%,94%,16%,86%,107,92,71,0,0,5,1,0,Meeting Target
310050,4,0K,8,"$30,295.44",53%,87%,49%,87%,30,25,30,22,1,1,0,1,Approaching Target
310051,2,0K,5,"$91,149.35",64%,94%,15%,90%,45,48,45,0,1,9,6,0,Exceeding Target
310052,6,6,8,N/A,58%,93%,23%,85%,0,0,0,102,0,0,0,4,Meeting Target
310054,3,6,8,N/A,87%,96%,5%,85%,0,0,0,293,0,0,0,141,Exceeding Target
310055,1,6,12,N/A,59%,95%,15%,0%,0,0,0,60,0,0,0,1,Meeting Target
310057,4,PK,8,"$26,905.07",62%,92%,28%,92%,86,86,93,87,2,14,4,6,Exceeding Target
310059,2,0K,5,"$116,235.64",81%,96%,6%,87%,95,92,91,0,21,35,41,0,Exceeding Target
310063,1,PK,5,"$46,435.59",60%,93%,23%,90%,21,15,12,0,2,2,1,0,Meeting Target
310064,1,PK,5,"$39,415.45",57%,92%,33%,93%,29,40,42,0,1,2,0,0,Meeting Target
310072,4,PK,8,"$33,728.15",58%,92%,30%,90%,46,61,71,78,0,3,3,2,Meeting Target
310075,3,0K,5,"$56,614.57",66%,94%,22%,93%,69,66,68,0,4,14,5,0,Exceeding Target
310076,3,PK,8,"$39,051.13",60%,90%,42%,91%,47,40,39,44,1,2,2,1,Meeting Target
310077,2,0K,5,"$105,947.71",93%,97%,1%,93%,62,60,52,0,35,50,40,0,Exceeding Target
310083,4,PK,5,"$31,874.34",69%,93%,25%,88%,69,62,61,0,9,11,6,0,Exceeding Target
310084,3,PK,5,"$64,633.18",69%,95%,14%,92%,68,67,66,0,10,13,7,0,Meeting Target
310087,3,PK,5,"$111,115.15",85%,96%,6%,92%,124,118,107,0,28,71,32,0,Exceeding Target
310089,2,PK,5,"$181,382.06",81%,96%,6%,95%,48,59,46,0,10,31,20,0,Exceeding Target
310092,5,PK,5,"$32,865.04",55%,90%,37%,87%,43,37,45,0,0,3,1,0,Approaching Target
310096,4,PK,8,"$25,392.85",54%,91%,37%,88%,40,41,53,49,1,1,1,1,Meeting Target
310098,6,PK,5,"$40,151.07",54%,93%,26%,85%,92,90,57,0,0,2,2,0,Approaching Target
310102,4,PK,5,"$29,590.37",58%,91%,35%,86%,51,39,31,0,4,7,0,0,Meeting Target
310104,2,6,8,N/A,76%,96%,11%,87%,0,0,0,350,0,0,0,91,Exceeding Target
310108,4,PK,8,"$27,911.28",57%,91%,34%,87%,46,46,50,86,2,0,1,2,Meeting Target
310110,1,PK,5,"$43,706.73",70%,95%,13%,88%,81,49,65,0,12,15,16,0,Exceeding Target
310111,2,PK,5,"$70,970.41",60%,92%,26%,89%,43,45,47,0,6,2,5,0,Meeting Target
310114,2,6,8,N/A,92%,98%,2%,92%,0,0,0,145,0,0,0,103,Exceeding Target
310115,6,0K,5,"$30,569.26",53%,92%,27%,93%,67,79,89,0,1,3,1,0,Meeting Target
310116,2,0K,5,"$96,174.16",77%,95%,14%,92%,87,109,118,0,16,28,33,0,Meeting Target
310123,5,PK,8,"$34,752.53",53%,88%,49%,83%,41,53,51,51,0,3,2,2,Approaching Target
310124,2,PK,5,"$42,493.71",78%,98%,2%,83%,125,136,130,0,26,50,19,0,Exceeding Target
310125,5,0K,5,"$35,891.53",70%,91%,38%,83%,10,18,18,0,0,1,0,0,Exceeding Target
310126,2,PK,8,"$38,919.61",73%,96%,10%,91%,70,53,50,116,6,7,1,31,Exceeding Target
310128,6,PK,5,"$34,767.56",55%,91%,29%,92%,76,85,72,0,0,9,2,0,Approaching Target
310129,5,PK,8,"$31,077.89",60%,92%,33%,90%,38,49,61,34,5,5,5,0,Meeting Target
310130,2,PK,5,"$59,851.21",77%,99%,2%,98%,167,173,129,0,30,65,40,0,Exceeding Target
310131,2,6,8,N/A,62%,97%,9%,86%,0,0,0,82,0,0,0,5,Exceeding Target
310132,6,0K,5,"$35,210.09",56%,95%,14%,87%,90,109,72,0,1,7,0,0,Meeting Target
310133,5,PK,5,"$33,344.03",55%,91%,34%,84%,24,38,31,0,0,0,0,0,Meeting Target
310134,1,PK,5,"$28,820.67",57%,91%,36%,87%,35,43,34,0,0,3,5,0,Meeting Target
310140,1,PK,8,"$34,889.24",55%,93%,27%,94%,28,31,21,54,0,0,0,0,Meeting Target
310142,1,PK,5,"$35,545.10",54%,92%,27%,92%,40,58,46,0,1,4,1,0,Meeting Target
310143,6,6,8,N/A,53%,91%,24%,82%,0,0,0,84,0,0,0,3,Meeting Target
310145,3,PK,5,"$44,727.39",53%,91%,35%,91%,50,40,46,0,1,1,0,0,Approaching Target
310146,4,PK,5,"$29,414.74",54%,92%,29%,77%,47,64,32,0,0,0,0,0,Meeting Target
310148,5,6,12,N/A,57%,88%,47%,92%,0,0,0,49,0,0,0,1,Approaching Target
310149,3,PK,8,"$37,110.83",53%,91%,37%,83%,24,25,26,19,0,0,1,0,Approaching Target
310150,2,PK,5,"$132,795.44",84%,95%,5%,95%,25,26,24,0,8,15,10,0,Exceeding Target
310151,2,0K,5,"$81,690.71",71%,94%,16%,96%,83,107,77,0,18,41,14,0,Meeting Target
310152,6,PK,5,"$39,043.45",56%,94%,22%,91%,96,82,79,0,7,3,0,0,Meeting Target
310153,6,PK,5,"$37,102.07",59%,93%,26%,96%,116,105,90,0,8,22,9,0,Meeting Target
310154,5,PK,5,"$28,358.99",54%,92%,31%,91%,36,36,33,0,1,1,2,0,Approaching Target
310155,4,PK,5,"$27,577.94",54%,93%,25%,84%,47,39,45,0,2,3,0,0,Meeting Target
310158,2,PK,5,"$94,194.68",87%,96%,8%,96%,112,82,107,0,32,53,41,0,Exceeding Target
310161,5,PK,8,"$29,854.02",57%,91%,35%,89%,69,77,109,112,0,1,2,7,Meeting Target
310163,3,PK,5,"$64,272.58",75%,95%,13%,89%,84,91,100,0,7,21,33,0,Meeting Target
310165,3,PK,8,"$48,783.74",59%,91%,29%,87%,93,94,70,50,11,13,9,0,Meeting Target
310166,3,PK,5,"$98,595.22",83%,96%,8%,84%,101,73,79,0,43,36,30,0,Meeting Target
310167,2,6,8,N/A,77%,96%,9%,85%,0,0,0,414,0,0,0,132,Exceeding Target
310171,4,PK,8,"$31,078.32",71%,94%,19%,92%,67,75,51,89,6,8,9,27,Exceeding Target
310173,6,PK,5,"$39,010.66",59%,93%,24%,90%,84,91,82,0,1,6,6,0,Meeting Target
310175,5,PK,5,"$34,273.80",54%,91%,39%,93%,48,52,58,0,0,2,4,0,Approaching Target
310177,2,6,8,N/A,78%,96%,9%,99%,0,0,0,80,0,0,0,20,N/A
310178,6,0K,2,"$46,192.82",67%,95%,11%,96%,57,50,35,0,2,3,3,0,N/A
310180,3,PK,8,"$51,468.60",62%,94%,19%,86%,57,52,60,56,2,4,3,10,Approaching Target
310182,4,0K,5,"$31,668.33",59%,94%,18%,93%,60,46,46,0,1,4,0,0,Meeting Target
310183,2,0K,5,"$104,700.89",82%,96%,7%,85%,88,74,87,0,23,38,21,0,Exceeding Target
310184,1,PK,8,"$40,809.90",81%,98%,2%,90%,59,60,63,76,8,7,20,29,Exceeding Target
310187,6,PK,8,"$68,615.55",71%,95%,11%,91%,91,79,86,97,27,35,9,13,Meeting Target
310188,1,PK,8,"$27,881.59",54%,91%,37%,100%,40,37,48,48,0,1,0,2,Meeting Target
310189,6,PK,5,"$36,511.02",58%,94%,18%,90%,159,162,118,0,3,9,7,0,Meeting Target
310191,3,PK,5,"$63,947.38",56%,91%,33%,82%,23,25,37,24,0,1,0,1,Approaching Target
310192,6,PK,5,"$41,056.33",55%,92%,26%,92%,53,31,39,0,1,0,1,0,Approaching Target
310194,5,0K,5,"$30,519.96",50%,90%,47%,91%,34,29,24,0,1,0,0,0,Approaching Target
310197,5,PK,5,"$34,797.10",55%,88%,47%,94%,42,46,35,0,1,3,0,0,Meeting Target
310198,2,PK,5,"$81,932.76",68%,94%,19%,89%,70,65,94,0,17,15,24,0,Meeting Target
310199,3,0K,5,"$115,897.33",84%,96%,5%,94%,142,132,125,0,40,73,39,0,Exceeding Target
310200,5,PK,5,"$34,610.48",53%,88%,46%,83%,65,76,64,0,0,0,0,0,Approaching Target
310206,4,3,5,"$27,376.45",59%,93%,25%,83%,89,90,71,50,2,8,3,5,Meeting Target
310208,3,3,5,"$30,321.85",56%,93%,26%,88%,46,38,38,0,0,0,1,0,Approaching Target
310209,6,6,8,N/A,52%,96%,10%,73%,0,0,0,82,0,0,0,3,N/A
310210,6,PK,8,"$36,575.20",62%,95%,12%,94%,34,45,40,45,2,2,1,3,Exceeding Target
310212,2,0K,5,"$85,295.72",79%,96%,5%,93%,55,54,49,0,5,22,22,0,Meeting Target
310217,2,PK,8,"$93,388.06",73%,95%,10%,93%,71,56,54,17,10,19,11,0,Meeting Target
310218,6,6,8,N/A,52%,92%,24%,91%,0,0,0,38,0,0,0,0,Approaching Target
310223,6,6,8,N/A,75%,94%,16%,92%,0,0,0,97,0,0,0,26,Exceeding Target
310224,4,6,8,N/A,66%,93%,23%,88%,0,0,0,45,0,0,0,3,Meeting Target
310225,2,PK,8,"$58,096.58",68%,92%,26%,91%,18,14,20,7,0,1,5,0,Meeting Target
310234,2,0K,5,"$176,793.40",81%,96%,6%,92%,113,96,91,0,7,49,45,0,Exceeding Target
310241,3,0K,5,"$44,126.71",49%,91%,33%,0%,11,19,14,0,1,0,0,0,Not Meeting Target
310242,3,0K,5,"$38,655.20",55%,90%,37%,96%,27,25,27,0,1,0,0,0,Meeting Target
310243,3,5,8,N/A,90%,98%,0%,96%,0,0,57,55,0,0,27,29,Exceeding Target
310245,3,6,8,N/A,79%,97%,6%,90%,0,0,0,125,0,0,0,37,Exceeding Target
310247,3,6,8,N/A,63%,96%,7%,89%,0,0,0,46,0,0,0,5,Exceeding Target
310250,3,6,8,N/A,65%,94%,18%,91%,0,0,0,50,0,0,0,3,Exceeding Target
310255,2,6,8,N/A,94%,97%,5%,93%,0,0,0,129,0,0,0,69,Exceeding Target
310256,3,6,8,N/A,57%,88%,38%,83%,0,0,0,32,0,0,0,2,Meeting Target
310258,3,6,8,N/A,60%,94%,15%,96%,0,0,0,48,0,0,0,2,Meeting Target
310260,2,6,8,N/A,84%,97%,2%,91%,0,0,0,93,0,0,0,47,Exceeding Target
310267,2,0K,5,"$115,262.92",78%,96%,7%,94%,63,46,19,0,16,26,6,0,N/A
310276,2,0K,8,"$140,085.12",79%,96%,8%,92%,105,101,109,92,19,40,33,31,Meeting Target
310278,6,0K,8,"$50,767.71",69%,95%,13%,97%,44,54,49,65,5,9,5,13,Meeting Target
310286,5,6,8,N/A,53%,87%,42%,92%,0,0,0,49,0,0,0,3,Not Meeting Target
310289,2,6,8,N/A,80%,97%,2%,91%,0,0,0,95,0,0,0,18,Meeting Target
310290,2,0K,5,"$107,878.64",84%,96%,6%,92%,81,91,105,0,28,39,34,0,Exceeding Target
310292,1,6,12,N/A,49%,84%,58%,72%,0,0,0,0,0,0,0,0,Approaching Target
310293,6,6,12,N/A,70%,95%,10%,85%,0,0,0,90,0,0,0,16,Exceeding Target
310301,1,6,8,N/A,57%,90%,35%,84%,0,0,0,44,0,0,0,3,Meeting Target
310302,5,6,8,N/A,54%,90%,35%,77%,0,0,0,44,0,0,0,0,Approaching Target
310311,6,0K,8,"$42,610.02",61%,96%,7%,86%,45,48,45,33,1,5,1,1,Approaching Target
310312,2,6,8,N/A,91%,98%,2%,88%,0,0,0,189,0,0,0,111,Exceeding Target
310314,6,0K,5,"$52,781.49",75%,95%,7%,99%,34,30,22,0,7,7,7,0,Exceeding Target
310315,1,PK,5,"$63,760.00",72%,95%,11%,90%,35,32,18,0,2,6,4,0,Meeting Target
310318,5,0K,5,"$33,466.58",65%,91%,31%,97%,37,32,43,0,1,9,3,0,Approaching Target
310319,6,6,8,N/A,56%,94%,18%,94%,0,0,0,123,0,0,0,4,Meeting Target
310322,6,6,8,N/A,53%,93%,23%,80%,0,0,0,86,0,0,0,7,Meeting Target
310324,6,6,8,N/A,58%,95%,15%,93%,0,0,0,116,0,0,0,2,Exceeding Target
310325,6,0K,5,"$40,828.12",54%,93%,27%,88%,34,36,44,0,0,1,1,0,Approaching Target
310328,6,6,8,N/A,50%,87%,43%,91%,0,0,0,29,0,0,0,1,Approaching Target
310332,1,6,8,N/A,57%,92%,26%,92%,0,0,0,36,0,0,0,5,Meeting Target
310333,3,0K,8,"$72,112.72",77%,95%,9%,93%,85,82,70,51,15,35,24,9,Meeting Target
310334,3,0K,8,"$89,026.73",98%,98%,1%,90%,59,56,50,89,29,50,29,59,Exceeding Target
310346,6,6,12,N/A,58%,93%,20%,87%,0,0,0,87,0,0,0,8,Meeting Target
310347,2,PK,8,"$51,287.22",58%,92%,29%,82%,11,0,10,0,0,0,0,0,Meeting Target
310348,6,PK,12,N/A,62%,94%,18%,83%,0,0,0,77,0,0,0,2,Meeting Target
310349,6,6,8,N/A,45%,97%,3%,85%,0,0,0,22,0,0,0,0,Approaching Target
310361,1,PK,5,"$62,519.57",72%,93%,23%,97%,22,23,31,0,3,3,11,0,Meeting Target
310362,5,6,12,N/A,87%,98%,1%,87%,0,0,0,86,0,0,0,49,Exceeding Target
310363,1,PK,5,"$57,504.48",64%,93%,23%,99%,10,6,17,0,0,0,1,0,Approaching Target
310364,1,PK,5,"$56,787.20",78%,94%,15%,96%,11,12,20,0,0,2,7,0,Meeting Target
310366,6,0K,8,"$36,559.91",64%,94%,13%,95%,52,57,43,61,7,7,2,8,Meeting Target
310368,6,0K,5,"$38,325.28",56%,92%,27%,95%,14,14,26,0,0,0,2,0,Approaching Target
310372,4,6,12,N/A,55%,91%,35%,87%,0,0,0,52,0,0,0,0,Meeting Target
310375,4,PK,5,"$29,237.20",56%,92%,27%,89%,39,36,41,0,0,1,1,0,Meeting Target
310377,4,6,8,N/A,58%,90%,32%,89%,0,0,0,44,0,0,0,1,Meeting Target
310378,1,6,8,N/A,59%,92%,27%,79%,0,0,0,84,0,0,0,4,Exceeding Target
310397,2,0K,8,"$143,926.53",82%,96%,6%,97%,44,62,40,55,11,20,10,19,Exceeding Target
310406,4,6,8,N/A,57%,95%,15%,89%,0,0,0,42,0,0,0,1,Exceeding Target
310407,2,6,12,N/A,82%,96%,13%,94%,0,0,0,10,0,0,0,1,Approaching Target
310408,2,6,12,N/A,86%,96%,9%,90%,0,0,0,24,0,0,0,15,Exceeding Target
310413,2,6,12,N/A,76%,97%,6%,88%,0,0,0,98,0,0,0,38,Meeting Target
310415,3,6,12,N/A,51%,93%,23%,86%,0,0,0,12,0,0,0,0,Approaching Target
310421,3,6,8,N/A,58%,92%,25%,90%,0,0,0,56,0,0,0,1,Meeting Target
310422,2,6,12,N/A,74%,95%,11%,83%,0,0,0,92,0,0,0,5,Meeting Target
310442,2,4,8,"$56,095.12",80%,96%,7%,98%,0,35,40,24,0,11,15,13,Exceeding Target
310450,1,6,12,N/A,71%,97%,5%,92%,0,0,0,70,0,0,0,9,Exceeding Target
310452,3,0K,5,"$102,963.37",82%,96%,9%,97%,45,48,45,0,17,17,11,0,N/A
310497,4,PK,5,"$47,895.96",67%,95%,14%,100%,12,7,0,0,0,0,0,0,Approaching Target
310499,5,6,12,N/A,60%,93%,22%,89%,0,0,0,89,0,0,0,0,Approaching Target
310513,6,0K,5,"$44,717.99",N/A,95%,10%,95%,0,0,0,0,0,0,0,0,N/A
310514,5,6,8,N/A,52%,91%,27%,83%,0,0,0,48,0,0,0,4,Approaching Target
310517,5,0K,5,"$42,375.71",N/A,95%,12%,98%,44,42,0,0,0,2,0,0,N/A
310528,6,6,8,N/A,56%,95%,14%,82%,0,0,0,60,0,0,0,0,Meeting Target
310539,1,0K,12,"$76,833.96",96%,97%,3%,81%,110,114,109,142,55,81,76,89,Exceeding Target
310610,4,6,12,N/A,67%,95%,16%,90%,0,0,0,44,0,0,0,7,Meeting Target
310655,2,6,12,N/A,56%,90%,30%,90%,0,0,0,11,0,0,0,1,Approaching Target
310670,5,7,12,N/A,62%,96%,5%,79%,0,0,0,53,0,0,0,1,Approaching Target
310804,3,0K,5,"$35,365.51",61%,93%,27%,90%,54,48,37,0,0,12,2,0,Meeting Target
310806,4,0K,5,"$32,951.28",67%,94%,15%,94%,75,70,43,0,8,2,1,0,Meeting Target
310812,4,1,8,"$30,585.60",73%,87%,30%,93%,29,28,26,32,3,8,1,3,Exceeding Target
310825,4,6,8,N/A,56%,93%,23%,84%,0,0,0,52,0,0,0,4,Meeting Target
310839,1,6,8,N/A,73%,96%,7%,90%,0,0,0,98,0,0,0,20,Exceeding Target
310840,4,0K,8,"$28,953.15",62%,96%,11%,90%,85,54,58,91,3,3,0,9,Approaching Target
310848,5,5,12,N/A,58%,96%,11%,80%,71,0,67,61,4,0,1,0,Meeting Target
310849,4,0K,8,"$30,184.66",59%,95%,14%,86%,79,0,66,61,3,0,1,0,Meeting Target
310858,5,0K,12,N/A,64%,95%,14%,87%,0,0,63,80,0,0,1,14,Exceeding Target
310859,3,0K,12,"$76,791.47",92%,96%,7%,96%,16,12,13,15,5,9,9,9,Exceeding Target
310860,3,6,12,N/A,58%,88%,34%,76%,0,0,0,7,0,0,0,0,Meeting Target
310862,3,6,8,N/A,78%,96%,8%,83%,0,0,0,107,0,0,0,29,Meeting Target
310864,5,0K,12,"$33,937.49",63%,95%,13%,85%,97,99,97,91,6,15,3,7,Meeting Target
310866,1,0K,5,"$35,223.30",68%,94%,18%,90%,69,71,78,65,5,6,12,4,Meeting Target
310871,3,6,12,N/A,53%,93%,22%,79%,0,0,0,78,0,0,0,0,Approaching Target
310873,1,0K,5,"$34,629.03",63%,94%,17%,92%,43,34,24,0,0,4,3,0,Exceeding Target
310875,3,0K,4,"$38,746.80",56%,95%,15%,82%,47,49,41,0,0,0,0,0,Approaching Target
310881,3,0K,8,"$35,020.21",61%,92%,26%,93%,45,42,40,40,2,1,2,1,Meeting Target
310883,5,0K,12,"$33,303.04",65%,96%,12%,93%,97,98,90,91,7,6,9,15,Exceeding Target
310886,5,0K,12,"$35,109.03",64%,95%,14%,86%,78,81,72,80,6,9,2,12,Exceeding Target
310887,6,5,12,N/A,59%,96%,10%,84%,0,0,93,96,0,0,5,6,Approaching Target
310894,5,9,12,N/A,66%,95%,15%,91%,0,0,0,102,0,0,0,6,Exceeding Target
310896,2,6,8,N/A,69%,96%,8%,84%,0,0,0,113,0,0,0,11,Meeting Target
310897,3,0K,5,"$39,861.23",77%,0%,12%,96%,127,110,84,123,15,30,22,24,Meeting Target
310919,4,0K,8,"$32,207.34",63%,94%,16%,87%,49,50,50,46,1,5,2,5,Exceeding Target
310921,5,0K,8,"$32,064.60",79%,0%,100%,90%,100,80,82,86,14,27,19,22,Meeting Target
310922,4,0K,8,"$32,322.71",82%,66%,100%,94%,85,106,100,101,15,49,25,13,Exceeding Target
310923,3,0K,8,"$39,952.74",81%,0%,5%,99%,82,77,62,64,14,20,9,25,Exceeding Target
310928,5,0K,12,N/A,53%,95%,5%,87%,0,0,0,107,0,0,0,5,Approaching Target
310929,6,5,8,N/A,59%,97%,4%,96%,0,0,122,120,0,0,4,5,Exceeding Target
310933,2,6,8,N/A,68%,95%,19%,90%,0,0,0,71,0,0,0,8,N/A
310963,3,0K,12,"$42,931.10",61%,95%,9%,94%,36,29,35,0,1,2,5,0,Meeting Target
310964,4,0K,8,"$42,839.62",74%,93%,18%,95%,31,29,26,25,6,7,2,0,Meeting Target
310966,6,5,12,N/A,58%,94%,13%,84%,0,0,97,126,0,0,2,5,Meeting Target
310979,5,0K,8,"$33,764.80",79%,0%,100%,93%,84,84,83,67,18,17,16,23,Meeting Target
310989,5,6,8,N/A,59%,94%,17%,86%,0,0,0,89,0,0,0,5,Meeting Target
310995,4,0K,8,"$29,637.26",61%,93%,26%,93%,51,53,46,0,2,8,2,0,N/A
320001,7,PK,5,"$23,144.32",55%,92%,33%,90%,97,96,108,0,0,3,0,0,Approaching Target
320003,9,0K,8,"$28,830.61",57%,88%,44%,85%,69,55,61,51,1,3,0,1,Approaching Target
320004,9,6,8,N/A,56%,94%,20%,82%,0,0,0,101,0,0,0,1,Approaching Target
320005,7,PK,8,"$22,754.70",54%,91%,36%,90%,73,73,79,67,1,3,0,0,Approaching Target
320006,7,0K,5,"$25,199.39",51%,91%,34%,74%,48,37,39,0,0,2,1,0,N/A
320011,9,0K,4,"$26,475.48",58%,92%,33%,95%,110,109,121,0,1,7,4,0,Approaching Target
320014,8,0K,5,"$66,619.65",65%,93%,22%,94%,88,95,102,0,6,10,12,0,Meeting Target
320018,7,PK,5,"$22,635.63",54%,92%,29%,88%,87,84,101,0,2,3,5,0,Meeting Target
320022,9,5,8,N/A,51%,90%,34%,85%,0,0,0,120,0,0,0,2,Approaching Target
320025,7,PK,5,"$26,194.38",59%,93%,23%,93%,54,58,69,0,0,9,2,0,Meeting Target
320026,7,PK,8,"$23,911.23",53%,91%,35%,90%,74,83,76,74,0,2,0,2,Approaching Target
320027,7,0K,5,"$26,385.67",N/A,91%,33%,97%,67,26,0,0,29,18,0,0,N/A
320028,9,PK,5,"$25,532.54",57%,91%,33%,90%,98,119,100,0,2,10,8,0,Exceeding Target
320029,9,0K,8,"$26,107.07",72%,94%,18%,98%,32,34,32,0,2,6,4,0,N/A
320030,8,0K,8,"$41,943.27",N/A,95%,10%,99%,30,29,0,0,3,9,0,0,N/A
320031,7,PK,8,"$28,918.55",52%,90%,39%,86%,55,61,54,70,1,2,2,2,Approaching Target
320032,7,PK,5,"$22,281.39",52%,90%,40%,87%,94,90,90,0,0,0,1,0,Approaching Target
320035,9,0K,5,"$27,766.12",57%,93%,23%,89%,119,114,107,0,3,5,3,0,Meeting Target
320036,8,PK,5,"$39,933.44",65%,93%,24%,94%,115,98,103,0,0,4,14,0,Exceeding Target
320042,9,PK,5,"$24,249.23",55%,90%,37%,88%,70,64,62,0,1,5,0,0,Meeting Target
320043,7,PK,5,"$20,902.40",57%,91%,33%,89%,73,71,58,0,3,0,1,0,Exceeding Target
320048,8,PK,5,"$27,859.91",53%,92%,31%,88%,103,117,93,0,0,3,2,0,Meeting Target
320049,7,PK,5,"$22,392.38",55%,92%,30%,87%,83,99,105,0,1,8,5,0,Meeting Target
320053,9,PK,5,"$23,994.98",61%,90%,42%,91%,186,177,189,0,7,24,24,0,Exceeding Target
320055,9,PK,5,"$19,445.65",51%,92%,28%,86%,105,119,102,0,1,1,1,0,Approaching Target
320058,9,0K,6,"$25,416.20",54%,90%,43%,87%,81,65,57,0,0,1,0,0,Meeting Target
320061,7,6,8,N/A,60%,97%,6%,99%,0,0,0,79,0,0,0,1,N/A
320062,8,PK,5,"$23,837.79",54%,91%,35%,89%,99,102,109,0,3,2,3,0,Meeting Target
320063,9,PK,5,"$25,772.81",64%,90%,39%,96%,107,73,81,0,2,13,6,0,Exceeding Target
320065,7,PK,5,"$22,507.91",52%,89%,48%,92%,60,58,45,0,1,0,2,0,Approaching Target
320069,8,PK,5,"$47,598.42",68%,93%,22%,94%,79,83,89,0,9,10,3,0,Exceeding Target
320070,9,0K,5,"$28,190.58",53%,91%,37%,88%,208,225,215,0,1,10,3,0,Approaching Target
320071,8,PK,8,"$57,078.08",67%,93%,22%,93%,180,194,187,181,8,23,26,29,Exceeding Target
320072,8,PK,5,"$46,642.64",58%,91%,35%,91%,108,118,128,0,3,7,7,0,Meeting Target
320073,9,PK,5,"$22,580.13",52%,90%,41%,85%,125,105,111,0,0,0,3,0,Approaching Target
320075,8,PK,5,"$23,987.16",56%,91%,36%,93%,92,89,85,0,1,7,2,0,Meeting Target
320088,9,0K,3,"$22,255.01",N/A,94%,17%,95%,36,0,0,0,0,0,0,0,N/A
