index,customerId,transactionAmount,monthAvgAmount,totalDeclines,isForeign,isTrustedSeller,hasHistory,isFraud
4961786,19000,63,3000,3,N,N,Y,N
4964030,19760,189,3225,0,N,Y,Y,N
4992553,20970,285,28350,5,N,N,N,Y
4994741,53354,774,8400,2,Y,Y,Y,N
5009028,88525,655,7275,0,N,Y,Y,N
5010220,34545,24,3600,0,N,Y,Y,N
5021472,53354,166,8400,2,Y,Y,Y,N
5027884,19000,73,3000,0,Y,N,Y,Y
5061263,41820,613,7050,1,N,N,Y,N
5061470,41820,675,7050,0,N,Y,Y,N
5065517,44275,33,2700,5,N,N,Y,N
5066714,15055,94,8550,0,N,Y,Y,N
5069882,15055,43,8550,0,Y,N,Y,N
5070794,96620,91,6750,1,N,Y,Y,N
5081754,45995,846,6450,0,Y,N,Y,Y
5083767,11080,300,6525,0,Y,N,Y,N
5090660,39750,6615,48600,16,N,Y,Y,Y
5099817,88525,531,7275,0,Y,Y,Y,N
5104017,27680,171,9000,0,N,Y,N,N
5104368,19000,34,3000,0,N,Y,Y,N
5122709,30015,1818,9825,0,Y,Y,Y,N
5126043,23900,1275,43800,0,N,Y,Y,N
5126635,49975,195,7950,0,N,Y,Y,N
5134566,35980,538,6450,2,N,Y,Y,N
5136773,22840,78,8025,0,N,N,Y,N
5138258,27680,187,9000,1,N,Y,Y,N
5148222,18995,556,8325,0,Y,Y,N,N
5149411,98100,22,3225,0,N,Y,Y,N
5156507,18995,1477,8325,0,N,Y,Y,N
5182179,98100,27,3225,0,N,Y,Y,N
5182293,96620,238,6750,8,N,Y,Y,N
5182533,20290,990,72600,0,N,Y,Y,N
5194714,20970,1459,28350,11,Y,Y,N,Y
5205078,19000,48,3000,5,Y,Y,Y,Y
5220072,48410,231,6600,0,N,Y,Y,N
5221695,10845,151,7875,0,N,Y,Y,N
5222746,11080,937,6525,0,N,Y,Y,N
5232683,31475,189,7050,0,N,Y,Y,N
5233021,43990,183,6375,0,N,Y,N,N
5245090,20290,4801,72600,8,N,Y,N,Y
5248379,98100,16,3225,0,N,Y,Y,N
5248528,98100,24,3225,0,N,Y,Y,N
5258075,48150,517,8175,0,N,Y,N,N
5273362,44275,27,2700,0,N,Y,Y,N
5275371,34545,28,3600,0,N,N,Y,N
5276309,34545,24,3600,0,N,N,Y,N
5288112,20290,975,72600,0,Y,Y,Y,N
5297932,23440,123,8475,0,N,N,Y,N
5299011,49975,163,7950,0,N,Y,Y,N
5300665,15055,40,8550,0,Y,Y,Y,N
5302129,27680,154,9000,3,N,Y,N,N
5306521,34980,570,21825,0,N,Y,Y,N
5314357,88525,409,7275,0,N,Y,Y,N
5316028,98100,30,3225,0,N,N,Y,N
5317806,42680,765,18225,2,N,Y,N,N
5336890,18995,390,8325,0,N,Y,Y,N
5342786,49975,229,7950,0,N,Y,Y,N
5346919,20290,945,72600,0,Y,Y,Y,N
5350776,23900,1050,43800,3,N,Y,N,N
5361766,39750,990,48600,0,N,Y,Y,N
5361773,40550,123,3825,2,N,Y,Y,N
5362489,20035,264,7050,0,N,Y,Y,N
5367508,98265,45,7200,0,N,Y,Y,N
5371910,96620,60,6750,0,N,Y,Y,N
5377545,35675,36,3600,0,N,Y,Y,N
5400233,42680,450,18225,0,Y,Y,N,N
5404013,98100,27,3225,0,N,Y,N,N
5408093,15055,36,8550,0,N,N,N,N
5418119,96620,58,6750,0,N,Y,Y,N
5444832,98100,151,3225,3,Y,Y,N,Y
5445867,35675,30,3600,0,N,N,Y,N
5448210,22695,409,6525,0,N,N,Y,N
5449978,32005,528,6525,0,N,N,Y,N
5455743,98100,28,3225,0,N,Y,Y,N
5467601,23900,2595,43800,6,N,Y,Y,N
5474050,31475,169,7050,0,N,Y,Y,N
5490628,34545,330,3600,3,N,N,N,Y
5501064,35675,24,3600,0,Y,Y,N,N
5511537,34545,27,3600,19,Y,Y,Y,Y
5511622,22840,240,8025,7,Y,Y,Y,Y
5513460,19000,34,3000,0,Y,N,Y,N
5524251,44275,31,2700,0,N,N,Y,N
5525135,96620,30,6750,2,N,N,Y,N
5541802,96620,96,6750,8,N,Y,Y,N
5545291,98265,30,7200,0,Y,Y,N,N
5562414,30395,213,6750,4,N,N,Y,N
5563649,34545,19,3600,0,N,N,Y,N
5565194,44275,21,2700,0,N,N,Y,N
5570580,32615,331,7350,0,N,Y,Y,N
5580268,34545,94,3600,5,Y,Y,Y,Y
5589825,23440,136,8475,0,N,Y,Y,N
5590173,98100,91,3225,6,N,N,N,Y
5593225,43990,118,6375,0,N,Y,Y,N
5594792,11080,183,6525,7,N,Y,Y,N
5595131,11645,1117,8100,8,N,Y,Y,N
5611482,48150,456,8175,2,N,N,Y,N
5629523,96620,97,6750,0,N,Y,N,N
5630923,44275,28,2700,0,Y,Y,N,N
5640624,43990,129,6375,0,N,N,Y,N
5642489,34355,178,8100,0,N,N,Y,N
5652622,48410,222,6600,3,N,Y,Y,N
5654507,98100,24,3225,0,N,Y,Y,N
5664796,20290,960,72600,0,N,N,Y,N
5665323,34545,10,3600,0,N,Y,N,N
5673307,39415,555,27675,0,N,Y,Y,N
5675054,10845,178,7875,0,Y,Y,N,N
5677669,39750,1245,48600,0,N,N,N,N
5686576,96620,37,6750,0,N,Y,Y,N
5690282,98100,24,3225,0,N,Y,Y,N
5691090,30395,1444,6750,0,N,Y,Y,N
5702618,34545,22,3600,0,N,N,Y,N
5708429,19760,166,3225,3,N,N,Y,N
5714325,22840,78,8025,0,N,N,N,N
5714435,11080,259,6525,0,N,Y,N,N
5717409,19760,205,3225,3,N,N,Y,N
5726287,20860,1305,49800,0,Y,N,Y,N
5729565,34545,25,3600,0,N,Y,Y,N
5738035,19000,36,3000,0,N,Y,Y,N
5743836,23900,780,43800,0,N,N,Y,N
5744870,15495,2289,8475,4,Y,Y,Y,Y
5771258,15495,777,8475,0,N,Y,Y,N
5773797,62253,69,6900,2,N,Y,Y,N
5775475,37050,61,2925,0,N,N,N,N
5784574,20970,480,28350,0,Y,Y,N,N
5786632,15055,423,8550,3,Y,Y,N,Y
5790516,23440,273,8475,24,N,N,N,Y
5790856,43990,166,6375,6,Y,Y,N,Y
5797571,34545,19,3600,0,N,N,Y,N
5833159,30395,202,6750,1,N,N,Y,N
5836247,20860,4881,49800,8,N,N,Y,Y
5845323,39750,1050,48600,0,Y,N,Y,N
5857109,30395,439,6750,9,N,N,Y,Y
5858428,44275,22,2700,0,N,Y,Y,N
5873866,41820,2146,7050,1,N,Y,Y,N
5874319,35675,48,3600,8,Y,N,Y,Y
5874935,20860,1125,49800,0,N,Y,Y,N
5875152,31475,115,7050,0,N,Y,Y,N
5876011,23900,930,43800,0,N,N,Y,N
5882402,23900,1170,43800,6,N,N,Y,N
5894578,34545,19,3600,0,N,N,Y,N
5908199,32615,208,7350,0,N,Y,Y,N
5910569,19000,28,3000,0,N,N,Y,N
5924267,35675,21,3600,0,Y,N,Y,N
5944395,43990,211,6375,0,N,N,Y,N
5945401,98100,139,3225,0,N,Y,N,N
5952532,98100,18,3225,3,N,Y,Y,N
5954845,96620,511,6750,1,N,Y,Y,N
5955516,44275,94,2700,0,N,N,Y,N
5956598,44275,24,2700,0,N,N,Y,N
5965220,39415,345,27675,0,N,N,Y,N
5968331,98265,39,7200,0,N,Y,Y,N
5971466,23440,286,8475,0,N,Y,Y,N
5971516,31475,172,7050,2,N,N,Y,N
5983819,62253,96,6900,0,N,Y,Y,N
5991792,44275,27,2700,0,N,N,Y,N
6019203,39750,1035,48600,7,N,Y,N,N
6044073,42680,555,18225,0,N,Y,Y,N
6057858,88525,481,7275,0,N,Y,Y,N
6066481,48410,175,6600,0,N,Y,Y,N
6069573,40550,225,3825,0,N,Y,N,N
6075262,20860,14446,49800,26,N,Y,Y,Y
6076825,96620,64,6750,1,N,N,Y,N
6077363,31475,232,7050,0,Y,Y,N,N
6080813,15055,48,8550,0,Y,Y,Y,N
6087468,34545,24,3600,0,N,Y,N,N
6088392,34545,52,3600,3,N,N,N,Y
6096610,98100,34,3225,0,N,Y,Y,N
6106773,34545,10,3600,1,N,N,N,N
6114370,62253,58,6900,0,N,N,Y,N
6116704,44275,19,2700,0,N,Y,N,N
6127037,31475,840,7050,0,N,Y,Y,N
6146126,22695,225,6525,0,N,Y,Y,N
6149727,31475,132,7050,0,N,Y,N,N
6149792,40550,519,3825,0,N,Y,Y,N
6163304,10845,154,7875,0,N,N,Y,N
6168889,98265,51,7200,1,Y,Y,Y,N
6197215,44275,10,2700,0,N,Y,Y,N
6201375,49975,61,7950,5,Y,Y,N,Y
6202399,20035,102,7050,0,N,N,Y,N
6207093,46210,201,2775,0,N,Y,Y,N
6207290,41820,825,7050,0,N,Y,Y,N
6231334,49975,259,7950,0,N,Y,Y,N
6246897,98100,27,3225,0,Y,Y,N,N
6267834,20970,375,28350,0,Y,Y,Y,N
6278167,22840,276,8025,0,Y,Y,Y,N
6287037,37050,388,2925,9,N,Y,N,Y
6289965,35675,15,3600,0,N,Y,Y,N
6302438,46210,240,2775,0,N,Y,Y,N
6320354,62253,61,6900,0,N,Y,Y,N
6324422,96620,243,6750,0,N,N,N,Y
6324488,19000,73,3000,0,N,N,N,Y
6331013,20970,630,28350,0,N,N,Y,N
6340625,20290,2820,72600,1,Y,Y,N,Y
6343910,39750,1065,48600,0,N,Y,Y,N
6347096,43990,276,6375,0,N,Y,Y,N
6347177,15055,64,8550,0,N,Y,Y,N
6347245,22840,57,8025,0,Y,Y,N,N
6368388,96620,63,6750,0,N,Y,Y,N
6371050,22840,81,8025,0,N,Y,Y,N
6372501,19000,112,3000,0,N,N,Y,N
6390754,22695,279,6525,0,Y,Y,N,N
6400235,49975,118,7950,3,Y,Y,N,N
6401821,53354,90,8400,2,N,Y,Y,N
6405731,15055,34,8550,0,N,N,N,N
6408192,43990,118,6375,0,N,N,Y,N
6408980,22695,153,6525,0,N,Y,N,N
6438637,98100,25,3225,0,N,Y,Y,N
6452165,98265,49,7200,0,N,Y,Y,N
6452891,31475,166,7050,0,N,N,Y,N
6458284,22840,235,8025,0,N,Y,Y,N
6503713,39750,2985,48600,0,N,Y,Y,N
6507211,23440,121,8475,0,N,Y,Y,N
6510016,27680,216,9000,0,N,Y,Y,N
6529135,53354,781,8400,2,Y,Y,Y,N
6543007,15055,76,8550,3,N,N,Y,N
6546985,44275,52,2700,0,N,N,Y,N
6552253,20035,100,7050,1,N,N,Y,N
6567105,49975,157,7950,1,N,Y,Y,N
6586208,49975,205,7950,2,N,N,N,N
6593202,34545,70,3600,17,N,N,Y,Y
6613515,41820,405,7050,2,N,Y,Y,N
6619330,35980,276,6450,0,N,Y,Y,N
6620188,44275,28,2700,0,N,Y,Y,N
6620995,39415,690,27675,0,N,Y,Y,N
6628502,19000,27,3000,0,N,Y,Y,N
6631503,62253,63,6900,6,N,Y,Y,N
6648702,18995,483,8325,0,N,N,Y,N
6652092,98265,64,7200,3,N,Y,Y,N
6652675,49975,214,7950,1,Y,Y,Y,N
6655452,19000,19,3000,0,N,N,Y,N
6662802,98265,63,7200,0,N,Y,Y,N
6674556,11080,781,6525,4,Y,Y,Y,Y
6679757,96620,75,6750,0,Y,Y,Y,N
6682367,48410,178,6600,2,N,N,Y,N
6684446,11645,532,8100,8,N,Y,Y,N
6693942,44275,28,2700,2,N,N,Y,N
6698216,40550,279,3825,0,Y,N,Y,N
6705395,62253,48,6900,0,N,Y,Y,N
6711858,35675,127,3600,2,Y,Y,N,Y
6728227,44275,13,2700,2,Y,Y,N,N
6731753,20290,840,72600,3,N,N,Y,N
6732364,39750,1170,48600,1,Y,Y,Y,N
6733239,98265,285,7200,3,N,N,Y,N
6738208,98265,75,7200,0,N,Y,Y,N
6750798,34545,70,3600,6,N,N,N,Y
6751139,19000,28,3000,0,N,Y,Y,N
6755325,35980,66,6450,0,N,N,Y,N
6765993,42680,1275,18225,8,Y,Y,Y,Y
6768474,34545,22,3600,0,N,Y,N,N
6773794,22840,60,8025,2,N,N,Y,N
6783078,10845,2040,7875,0,N,Y,Y,N
6785281,98265,270,7200,3,N,Y,Y,N
6785631,40715,178,3525,0,N,Y,Y,N
6814364,32615,309,7350,5,Y,Y,Y,N
6815383,96620,64,6750,0,N,Y,Y,N
6828500,77195,210,3750,0,N,Y,Y,N
6830478,35980,48,6450,0,N,Y,Y,N
6830703,34545,25,3600,0,N,Y,Y,N
6833756,62253,22,6900,0,N,Y,Y,N
6834844,34355,193,8100,0,N,Y,Y,N
6834994,10845,187,7875,0,N,Y,Y,N
6839952,20290,1335,72600,0,N,Y,Y,N
6840775,45995,235,6450,1,N,Y,Y,N
6844749,35980,97,6450,0,N,Y,Y,N
6845116,31475,240,7050,0,N,Y,Y,N
6851284,39750,630,48600,0,N,Y,N,N
6859194,49975,252,7950,0,N,N,Y,N
6859524,28240,160,3000,5,Y,Y,Y,N
6892789,21805,2340,23850,0,N,Y,Y,N
6898155,32615,201,7350,0,Y,Y,Y,N
6900554,20970,615,28350,0,N,Y,Y,N
6911417,15055,45,8550,0,N,Y,N,N
6911824,32615,517,7350,2,Y,N,Y,Y
6919748,98100,24,3225,0,N,Y,Y,N
6934587,22840,34,8025,0,N,Y,Y,N
6948866,31475,786,7050,5,N,N,Y,Y
6956191,46210,502,2775,6,N,N,N,Y
6961558,22840,90,8025,3,N,Y,Y,N
6969646,22840,340,8025,13,N,Y,N,Y
6975185,31475,120,7050,0,N,Y,N,N
6981007,32615,118,7350,0,N,Y,Y,N
6983793,48150,454,8175,0,N,Y,Y,N
6989134,98265,252,7200,0,N,Y,N,N
6996056,53354,100,8400,0,N,Y,Y,N
6996931,36535,1191,6600,3,N,Y,Y,N
7004122,48410,198,6600,0,N,Y,Y,N
7005435,98100,19,3225,0,N,Y,Y,N
7008222,15495,415,8475,0,N,N,N,N
7008290,27680,183,9000,0,N,Y,Y,N
7013488,28240,169,3000,0,Y,Y,N,N
7019756,15055,58,8550,2,N,Y,Y,N
7023643,39750,975,48600,0,N,Y,Y,N
7024055,44275,22,2700,3,Y,Y,N,N
7032573,98100,25,3225,0,N,Y,Y,N
7034015,20035,531,7050,8,Y,Y,Y,Y
7067981,22840,64,8025,0,N,Y,N,N
7074215,23900,2790,43800,1,N,N,N,Y
7076788,39750,1005,48600,0,Y,Y,Y,N
7092059,34545,25,3600,0,N,Y,Y,N
7092206,36535,588,6600,0,N,N,Y,N
7096139,23900,1065,43800,4,N,Y,Y,N
7103294,98265,45,7200,0,N,Y,N,N
7103917,22840,67,8025,0,N,N,Y,N
7111717,15055,111,8550,8,Y,Y,N,Y
7122737,48150,309,8175,0,N,N,Y,N
7134243,11080,97,6525,0,N,Y,Y,N
